A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.075
0.527,0.369,0.0287,130.0,
0.692,0.176,0.0649,260.0,
0.716,0.116,0.1,389.0,
0.7,0.0955,0.139,519.0,
0.674,0.0863,0.174,649.0,
0.633,0.0816,0.208,779.0,
0.61,0.0769,0.244,908.0,
0.573,0.0728,0.281,1038.0,
0.544,0.0696,0.314,1168.0,
0.509,0.0658,0.351,1298.0,
0.481,0.0615,0.385,1428.0,
0.448,0.0579,0.418,1557.0,
0.422,0.0536,0.451,1687.0,
0.391,0.0504,0.493,1817.0,
0.362,0.0471,0.528,1947.0,
0.333,0.0432,0.565,2077.0,
0.302,0.0399,0.596,2206.0,
0.275,0.0358,0.622,2336.0,
0.244,0.0329,0.659,2466.0,
0.218,0.0293,0.692,2596.0,
0.191,0.0258,0.714,2725.0,
0.165,0.0231,0.748,2855.0,
0.142,0.0198,0.789,2985.0,
0.12,0.0171,0.818,3115.0,
0.0985,0.0144,0.831,3245.0,
0.08,0.0117,0.865,3374.0,
0.0643,0.00961,0.877,3504.0,
0.0506,0.00772,0.899,3634.0,
0.0404,0.00612,0.918,3764.0,
0.0319,0.00489,0.943,3894.0,
0.0254,0.00384,0.941,4023.0,
0.0209,0.00313,0.95,4153.0,
0.0174,0.00259,0.941,4283.0,
0.015,0.00213,0.965,4413.0,
0.0131,0.00184,0.969,4542.0,
0.0119,0.00162,0.964,4672.0,
0.0112,0.00146,0.965,4802.0,
