A,P,time,cat
0.982,0.0,0.0,0.037500000000000006
0.904,0.101,0.377,
0.813,0.186,0.755,
0.737,0.264,1.132,
0.665,0.335,1.509,
0.595,0.397,1.887,
0.546,0.452,2.264,
0.495,0.5,2.642,
0.448,0.552,3.019,
0.403,0.595,3.396,
0.364,0.639,3.774,
0.329,0.658,4.151,
0.301,0.698,4.528,
0.271,0.728,4.906,
0.247,0.757,5.283,
0.224,0.776,5.661,
0.2,0.806,6.038,
0.183,0.812,6.415,
0.165,0.841,6.793,
0.152,0.851,7.17,
0.138,0.862,7.547,
0.125,0.859,7.925,
0.115,0.884,8.302,
0.104,0.895,8.679,
0.0952,0.905,9.057,
0.0864,0.916,9.434,
0.0791,0.925,9.812,
0.0724,0.924,10.19,
0.0654,0.93,10.57,
0.0596,0.945,10.94,
0.0554,0.939,11.32,
0.0508,0.958,11.7,
0.0473,0.964,12.08,
0.0429,0.966,12.45,
0.0396,0.96,12.83,
0.0368,0.97,13.21,
0.0339,0.956,13.59,
0.0317,0.982,13.96,
0.0296,0.964,14.34,
