P,A,time,cat
0.0,0.987,0.0,0.049
0.0283,0.93,7.833,
0.0502,0.906,15.67,
0.0724,0.886,23.5,
0.0954,0.865,31.33,
0.12,0.843,39.17,
0.144,0.812,47.0,
0.168,0.794,54.83,
0.195,0.759,62.67,
0.219,0.739,70.5,
0.249,0.714,78.33,
0.272,0.69,86.17,
0.304,0.658,94.0,
0.334,0.63,102.0,
0.36,0.593,110.0,
0.39,0.566,118.0,
0.43,0.538,125.0,
0.461,0.501,133.0,
0.496,0.463,141.0,
0.536,0.427,149.0,
0.576,0.383,157.0,
0.614,0.352,164.0,
0.664,0.306,172.0,
0.698,0.273,180.0,
0.757,0.225,188.0,
0.788,0.184,196.0,
0.847,0.143,204.0,
0.877,0.108,212.0,
0.899,0.0777,219.0,
0.931,0.0532,227.0,
0.965,0.0355,235.0,
0.961,0.0236,243.0,
0.974,0.0161,251.0,
0.983,0.0114,258.0,
0.985,0.00859,266.0,
0.981,0.0068,274.0,
0.982,0.00599,282.0,
