P,A,time,cat
0.0,1.0,0.0,0.06125
0.0326,0.92,5.057,
0.0553,0.893,10.11,
0.0798,0.872,15.17,
0.104,0.848,20.23,
0.128,0.825,25.29,
0.153,0.802,30.34,
0.179,0.768,35.4,
0.21,0.749,40.46,
0.233,0.722,45.51,
0.261,0.692,50.57,
0.291,0.653,55.63,
0.318,0.641,60.69,
0.353,0.611,65.74,
0.382,0.571,70.8,
0.417,0.543,75.86,
0.447,0.511,80.91,
0.484,0.471,85.97,
0.524,0.44,91.03,
0.557,0.403,96.09,
0.605,0.363,101.0,
0.637,0.322,106.0,
0.679,0.287,111.0,
0.723,0.249,116.0,
0.755,0.207,121.0,
0.807,0.17,126.0,
0.838,0.135,131.0,
0.863,0.106,137.0,
0.897,0.0791,142.0,
0.943,0.0583,147.0,
0.957,0.0414,152.0,
0.954,0.0296,157.0,
0.965,0.0209,162.0,
0.97,0.0156,167.0,
0.979,0.0117,172.0,
0.984,0.00903,177.0,
