A,P,time,cat
1.007,0.0,0.0,0.078
0.899,0.102,1164.0,
0.806,0.193,2328.0,
0.715,0.274,3493.0,
0.649,0.346,4657.0,
0.586,0.416,5821.0,
0.532,0.467,6985.0,
0.479,0.519,8149.0,
0.424,0.571,9313.0,
0.387,0.616,10478.0,
0.343,0.658,11642.0,
0.313,0.681,12806.0,
0.277,0.713,13970.0,
0.251,0.739,15134.0,
0.225,0.769,16299.0,
0.202,0.798,17463.0,
0.184,0.807,18627.0,
0.164,0.832,19791.0,
0.147,0.844,20955.0,
0.134,0.856,22119.0,
0.12,0.886,23284.0,
0.108,0.897,24448.0,
0.0967,0.898,25612.0,
0.0859,0.914,26776.0,
0.0785,0.925,27940.0,
0.0703,0.921,29105.0,
0.0639,0.931,30269.0,
0.057,0.941,31433.0,
0.0512,0.945,32597.0,
0.0458,0.956,33761.0,
0.0413,0.954,34925.0,
0.0366,0.963,36090.0,
0.0335,0.958,37254.0,
0.0302,0.964,38418.0,
