A,P,time,cat
0.998,0.0,0.0,0.052
0.844,0.148,2636.0,
0.723,0.275,5273.0,
0.625,0.382,7910.0,
0.536,0.473,10546.0,
0.447,0.549,13182.0,
0.387,0.615,15819.0,
0.33,0.671,18456.0,
0.278,0.715,21092.0,
0.234,0.758,23728.0,
0.202,0.799,26365.0,
0.171,0.829,29002.0,
0.147,0.854,31638.0,
0.124,0.888,34274.0,
0.106,0.897,36911.0,
0.0908,0.902,39548.0,
0.077,0.923,42184.0,
0.0663,0.935,44820.0,
0.0557,0.952,47457.0,
0.0474,0.96,50094.0,
0.0408,0.958,52730.0,
0.0343,0.972,55366.0,
0.0292,0.96,58003.0,
0.0253,0.978,60640.0,
0.0211,0.993,63276.0,
