P,A,time,cat
0.0,1.004,0.0,0.011
0.0536,0.933,0.194,
0.107,0.887,0.388,
0.16,0.833,0.582,
0.207,0.775,0.775,
0.259,0.731,0.969,
0.303,0.682,1.163,
0.35,0.636,1.357,
0.396,0.599,1.551,
0.437,0.552,1.745,
0.48,0.51,1.938,
0.517,0.464,2.132,
0.568,0.426,2.326,
0.61,0.39,2.52,
0.635,0.354,2.714,
0.677,0.319,2.908,
0.711,0.285,3.101,
0.737,0.252,3.295,
0.766,0.224,3.489,
0.802,0.197,3.683,
0.819,0.169,3.877,
0.846,0.147,4.071,
0.882,0.127,4.264,
0.892,0.107,4.458,
0.913,0.0901,4.652,
0.933,0.0737,4.846,
0.935,0.0605,5.04,
0.946,0.0496,5.234,
0.951,0.0396,5.427,
0.964,0.0322,5.621,
0.977,0.0259,5.815,
0.969,0.0208,6.009,
0.983,0.0169,6.203,
0.985,0.0138,6.397,
0.99,0.0113,6.59,
0.981,0.00937,6.784,
0.99,0.00795,6.978,
0.995,0.00693,7.172,
