P,A,time,cat
0.0,0.99,0.0,0.0165
0.0491,0.937,0.118,
0.0973,0.9,0.236,
0.146,0.84,0.355,
0.194,0.793,0.473,
0.24,0.744,0.591,
0.287,0.701,0.709,
0.328,0.657,0.828,
0.373,0.617,0.946,
0.416,0.574,1.064,
0.456,0.53,1.182,
0.495,0.485,1.301,
0.534,0.45,1.419,
0.571,0.414,1.537,
0.607,0.376,1.655,
0.644,0.345,1.773,
0.678,0.309,1.892,
0.703,0.283,2.01,
0.749,0.247,2.128,
0.774,0.219,2.246,
0.801,0.194,2.365,
0.826,0.167,2.483,
0.846,0.144,2.601,
0.866,0.123,2.719,
0.897,0.104,2.837,
0.918,0.087,2.956,
0.919,0.0722,3.074,
0.936,0.0597,3.192,
0.954,0.0489,3.31,
0.965,0.0396,3.429,
0.961,0.032,3.547,
0.968,0.0262,3.665,
0.974,0.021,3.783,
0.995,0.0169,3.902,
0.988,0.014,4.02,
0.98,0.0115,4.138,
