A,P,time,cat
0.994,0.0,0.0,0.003
0.932,0.0642,514.0,
0.89,0.105,1027.0,
0.857,0.144,1541.0,
0.808,0.184,2054.0,
0.777,0.222,2568.0,
0.736,0.263,3082.0,
0.696,0.305,3595.0,
0.656,0.342,4109.0,
0.607,0.379,4622.0,
0.578,0.419,5136.0,
0.541,0.456,5650.0,
0.502,0.495,6163.0,
0.468,0.536,6677.0,
0.427,0.561,7190.0,
0.391,0.608,7704.0,
0.358,0.642,8218.0,
0.323,0.67,8731.0,
0.291,0.713,9245.0,
0.254,0.739,9759.0,
0.224,0.78,10272.0,
0.193,0.81,10786.0,
0.164,0.835,11299.0,
0.138,0.87,11813.0,
0.111,0.879,12327.0,
0.0896,0.903,12840.0,
0.0704,0.923,13354.0,
0.0548,0.951,13867.0,
0.0424,0.957,14381.0,
0.0329,0.979,14895.0,
0.026,0.983,15408.0,
0.0214,0.972,15922.0,
0.0183,0.986,16435.0,
0.0163,0.982,16949.0,
