P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.022
0.0488,0.81,0.11,0.67,
0.1,0.782,0.0929,1.34,
0.152,0.738,0.0874,2.01,
0.2,0.703,0.0826,2.68,
0.251,0.644,0.077,3.35,
0.304,0.604,0.0713,4.02,
0.351,0.566,0.0673,4.69,
0.402,0.521,0.0612,5.36,
0.445,0.472,0.0574,6.03,
0.491,0.437,0.0518,6.7,
0.533,0.394,0.0472,7.37,
0.576,0.355,0.0422,8.04,
0.634,0.321,0.0385,8.71,
0.673,0.281,0.034,9.38,
0.705,0.244,0.0298,10.05,
0.75,0.211,0.0255,10.72,
0.792,0.181,0.0217,11.39,
0.818,0.152,0.0185,12.06,
0.848,0.124,0.0151,12.73,
0.886,0.101,0.0124,13.4,
0.899,0.0804,0.00991,14.07,
0.914,0.0633,0.00785,14.74,
0.937,0.0503,0.00616,15.41,
0.953,0.0394,0.00482,16.08,
0.956,0.0314,0.00389,16.75,
0.978,0.0258,0.00316,17.42,
0.966,0.0217,0.0026,18.09,
0.967,0.0184,0.00221,18.76,
