P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.027499999999999997
0.0374,0.784,0.152,0.429,
0.0779,0.792,0.098,0.858,
0.12,0.774,0.0902,1.287,
0.161,0.724,0.0861,1.717,
0.201,0.689,0.0828,2.146,
0.24,0.654,0.077,2.575,
0.282,0.625,0.0735,3.004,
0.322,0.585,0.0697,3.433,
0.357,0.554,0.0658,3.862,
0.399,0.515,0.0613,4.292,
0.433,0.482,0.0567,4.721,
0.472,0.453,0.0538,5.15,
0.518,0.416,0.0508,5.579,
0.544,0.384,0.0457,6.008,
0.585,0.353,0.0425,6.438,
0.621,0.323,0.0389,6.867,
0.652,0.29,0.0352,7.296,
0.684,0.264,0.0321,7.725,
0.724,0.234,0.0288,8.154,
0.743,0.208,0.0257,8.583,
0.776,0.185,0.0225,9.012,
0.793,0.16,0.0197,9.442,
0.821,0.138,0.017,9.871,
0.85,0.119,0.0148,10.3,
0.869,0.1,0.0124,10.73,
0.899,0.0826,0.0104,11.16,
0.915,0.0696,0.00865,11.59,
0.925,0.0576,0.00726,12.02,
0.929,0.0473,0.0061,12.45,
0.959,0.0394,0.00496,12.88,
0.952,0.0332,0.00413,13.3,
0.945,0.0282,0.00347,13.73,
0.957,0.024,0.00298,14.16,
0.963,0.0211,0.00259,14.59,
0.977,0.0187,0.0023,15.02,
0.964,0.0171,0.00207,15.45,
