A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.035
0.867,0.125,0.0,17.03,
0.762,0.234,0.00123,34.07,
0.663,0.331,0.00173,51.1,
0.579,0.413,0.00211,68.14,
0.508,0.491,0.00253,85.17,
0.448,0.549,0.00285,102.0,
0.384,0.6,0.00312,119.0,
0.341,0.659,0.0034,136.0,
0.301,0.701,0.00359,153.0,
0.259,0.738,0.00378,170.0,
0.226,0.769,0.00396,187.0,
0.198,0.801,0.00411,204.0,
0.175,0.83,0.00421,221.0,
0.153,0.843,0.00436,238.0,
0.134,0.875,0.00444,256.0,
0.117,0.871,0.00453,273.0,
0.103,0.887,0.00459,290.0,
0.0895,0.897,0.00468,307.0,
0.0783,0.919,0.00467,324.0,
0.0681,0.914,0.00481,341.0,
0.0594,0.945,0.0048,358.0,
0.0525,0.942,0.00482,375.0,
0.0447,0.947,0.00489,392.0,
0.0398,0.94,0.00489,409.0,
0.0347,0.957,0.00491,426.0,
0.0305,0.951,0.00498,443.0,
0.0266,0.966,0.00496,460.0,
0.0232,0.975,0.00503,477.0,
0.0202,0.973,0.00506,494.0,
