P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.07125000000000001
0.0674,0.802,0.0676,119.0,
0.137,0.734,0.0625,238.0,
0.204,0.673,0.0568,357.0,
0.271,0.608,0.0512,476.0,
0.34,0.549,0.0463,595.0,
0.402,0.494,0.0416,714.0,
0.469,0.429,0.037,833.0,
0.533,0.374,0.0315,952.0,
0.6,0.314,0.0267,1071.0,
0.655,0.264,0.0224,1189.0,
0.715,0.215,0.0178,1308.0,
0.771,0.163,0.0138,1427.0,
0.817,0.121,0.0104,1546.0,
0.869,0.0859,0.00742,1665.0,
0.903,0.0607,0.00512,1784.0,
0.927,0.042,0.00356,1903.0,
0.937,0.0305,0.00258,2022.0,
0.952,0.0242,0.00202,2141.0,
0.934,0.0197,0.00172,2260.0,
