P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.057
0.0419,0.837,0.0711,91.13,
0.0836,0.8,0.0669,182.0,
0.126,0.755,0.0648,273.0,
0.167,0.71,0.062,365.0,
0.21,0.675,0.0586,456.0,
0.255,0.641,0.0545,547.0,
0.296,0.603,0.0516,638.0,
0.336,0.566,0.0482,729.0,
0.371,0.528,0.0445,820.0,
0.417,0.496,0.0424,911.0,
0.456,0.457,0.0388,1002.0,
0.496,0.42,0.0353,1094.0,
0.538,0.381,0.0327,1185.0,
0.575,0.35,0.0296,1276.0,
0.606,0.311,0.0267,1367.0,
0.649,0.281,0.024,1458.0,
0.685,0.247,0.0214,1549.0,
0.721,0.215,0.0182,1640.0,
0.758,0.185,0.0159,1731.0,
0.783,0.158,0.0135,1823.0,
0.824,0.133,0.0112,1914.0,
0.843,0.108,0.00916,2005.0,
0.871,0.0884,0.00738,2096.0,
0.897,0.0699,0.0059,2187.0,
0.908,0.0546,0.00473,2278.0,
0.931,0.0439,0.00365,2369.0,
0.933,0.0352,0.00298,2460.0,
0.947,0.0294,0.00247,2552.0,
0.955,0.0246,0.00209,2643.0,
0.963,0.0217,0.00183,2734.0,
0.961,0.0197,0.00168,2825.0,
