A,P,time,cat
1.001,0.0,0.0,0.075
0.919,0.0293,6.167,
0.876,0.0587,12.33,
0.85,0.0889,18.5,
0.819,0.119,24.67,
0.785,0.15,30.83,
0.77,0.18,37.0,
0.721,0.214,43.17,
0.698,0.246,49.33,
0.659,0.279,55.5,
0.626,0.316,61.67,
0.6,0.347,67.83,
0.558,0.382,74.0,
0.526,0.418,80.17,
0.491,0.458,86.33,
0.453,0.501,92.5,
0.416,0.539,98.67,
0.375,0.576,105.0,
0.334,0.62,111.0,
0.298,0.656,117.0,
0.259,0.703,123.0,
0.217,0.742,130.0,
0.177,0.79,136.0,
0.139,0.823,142.0,
0.105,0.874,148.0,
0.0729,0.903,154.0,
0.048,0.93,160.0,
0.0313,0.95,166.0,
0.0205,0.975,173.0,
0.0147,0.972,179.0,
0.012,0.997,185.0,
