A,P,time,cat
0.999,0.0,0.0,0.09375
0.9,0.0313,4.4,
0.876,0.0627,8.8,
0.833,0.094,13.2,
0.803,0.129,17.6,
0.776,0.16,22.0,
0.73,0.197,26.4,
0.707,0.229,30.8,
0.672,0.264,35.2,
0.631,0.297,39.6,
0.605,0.337,44.0,
0.555,0.376,48.4,
0.522,0.412,52.8,
0.49,0.447,57.2,
0.451,0.492,61.6,
0.407,0.53,66.0,
0.373,0.574,70.4,
0.329,0.619,74.8,
0.289,0.657,79.2,
0.246,0.707,83.6,
0.206,0.748,88.0,
0.167,0.798,92.4,
0.127,0.836,96.8,
0.0926,0.874,101.0,
0.0645,0.911,106.0,
0.0419,0.946,110.0,
0.0268,0.954,114.0,
0.0179,0.986,119.0,
0.0136,0.973,123.0,
0.0113,0.969,128.0,
0.0103,0.989,132.0,
