P,A,time,cat
0.0,0.995,0.0,0.05875
0.0587,0.905,0.00969,
0.119,0.842,0.0194,
0.179,0.792,0.0291,
0.242,0.73,0.0387,
0.305,0.658,0.0484,
0.368,0.6,0.0581,
0.426,0.546,0.0678,
0.49,0.477,0.0775,
0.544,0.427,0.0872,
0.605,0.376,0.0969,
0.649,0.325,0.107,
0.704,0.279,0.116,
0.751,0.236,0.126,
0.779,0.199,0.136,
0.827,0.164,0.145,
0.849,0.139,0.155,
0.875,0.116,0.165,
0.883,0.0949,0.174,
0.914,0.0797,0.184,
0.918,0.0658,0.194,
0.941,0.0563,0.203,
0.951,0.0481,0.213,
0.966,0.0409,0.223,
0.956,0.0358,0.232,
0.975,0.0315,0.242,
0.969,0.0278,0.252,
0.975,0.0255,0.262,
0.97,0.0235,0.271,
0.966,0.0216,0.281,
0.983,0.0207,0.291,
0.974,0.0194,0.3,
0.992,0.0189,0.31,
