P,A,time,cat
0.0,1.004,0.0,0.047
0.0434,0.924,0.0115,
0.0884,0.868,0.023,
0.132,0.829,0.0345,
0.177,0.786,0.046,
0.224,0.745,0.0575,
0.27,0.717,0.069,
0.318,0.661,0.0805,
0.367,0.605,0.092,
0.413,0.566,0.103,
0.459,0.523,0.115,
0.509,0.476,0.127,
0.551,0.425,0.138,
0.591,0.386,0.149,
0.634,0.35,0.161,
0.68,0.306,0.172,
0.717,0.273,0.184,
0.759,0.235,0.196,
0.793,0.204,0.207,
0.815,0.174,0.218,
0.836,0.152,0.23,
0.865,0.128,0.241,
0.889,0.111,0.253,
0.911,0.095,0.265,
0.914,0.0798,0.276,
0.923,0.0686,0.287,
0.934,0.0595,0.299,
0.934,0.0515,0.31,
0.942,0.0448,0.322,
0.962,0.0394,0.334,
0.961,0.0349,0.345,
0.973,0.0317,0.356,
0.97,0.0285,0.368,
0.973,0.0261,0.38,
0.969,0.024,0.391,
0.981,0.0225,0.402,
0.977,0.0209,0.414,
