A,P,time,cat
0.995,0.0,0.0,0.093
0.896,0.105,3955.0,
0.796,0.201,7910.0,
0.708,0.288,11864.0,
0.629,0.363,15819.0,
0.559,0.437,19774.0,
0.504,0.49,23728.0,
0.447,0.547,27683.0,
0.403,0.605,31638.0,
0.358,0.638,35593.0,
0.315,0.671,39548.0,
0.282,0.719,43502.0,
0.248,0.747,47457.0,
0.223,0.768,51412.0,
0.199,0.8,55366.0,
0.178,0.831,59321.0,
0.158,0.842,63276.0,
0.142,0.86,67231.0,
0.126,0.869,71186.0,
0.112,0.891,75140.0,
0.0995,0.903,79095.0,
0.0869,0.915,83050.0,
0.0774,0.929,87004.0,
0.0705,0.928,90959.0,
0.0621,0.935,94914.0,
0.0555,0.935,98869.0,
0.0497,0.954,102824.0,
0.0433,0.95,106778.0,
0.0387,0.969,110733.0,
0.0347,0.957,114688.0,
0.0312,0.968,118642.0,
0.0273,0.97,122597.0,
0.0243,0.98,126552.0,
