A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.05
0.671,0.189,0.0927,17.19,
0.577,0.3,0.0781,34.38,
0.513,0.389,0.069,51.57,
0.449,0.445,0.0616,68.76,
0.402,0.494,0.0556,85.95,
0.368,0.539,0.0503,103.0,
0.333,0.572,0.0459,120.0,
0.3,0.607,0.0417,138.0,
0.279,0.645,0.0383,155.0,
0.256,0.663,0.0348,172.0,
0.236,0.683,0.0321,189.0,
0.216,0.71,0.0297,206.0,
0.203,0.728,0.027,223.0,
0.188,0.741,0.0256,241.0,
0.173,0.759,0.0237,258.0,
0.161,0.756,0.0219,275.0,
0.149,0.786,0.0205,292.0,
0.14,0.799,0.0192,309.0,
0.132,0.806,0.018,327.0,
0.124,0.825,0.0169,344.0,
0.115,0.829,0.0159,361.0,
0.108,0.832,0.0149,378.0,
0.102,0.841,0.0139,395.0,
0.0954,0.833,0.0131,413.0,
0.0905,0.851,0.0123,430.0,
0.0846,0.853,0.0117,447.0,
0.0812,0.858,0.0111,464.0,
0.0768,0.852,0.0105,481.0,
0.0722,0.871,0.00986,498.0,
0.0687,0.882,0.00941,516.0,
0.0659,0.884,0.00883,533.0,
0.0619,0.889,0.00854,550.0,
0.059,0.886,0.00811,567.0,
0.056,0.887,0.00778,584.0,
0.0534,0.895,0.00745,602.0,
0.0519,0.894,0.0071,619.0,
0.0496,0.892,0.00673,636.0,
