A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.04
0.581,0.313,0.0783,43.71,
0.446,0.455,0.0616,87.43,
0.36,0.549,0.0498,131.0,
0.299,0.624,0.0415,175.0,
0.25,0.668,0.0351,219.0,
0.216,0.722,0.0294,262.0,
0.184,0.751,0.0256,306.0,
0.161,0.775,0.0218,350.0,
0.138,0.804,0.0191,393.0,
0.121,0.818,0.0169,437.0,
0.106,0.838,0.0149,481.0,
0.0951,0.857,0.0131,525.0,
0.0845,0.859,0.0115,568.0,
0.0763,0.875,0.0104,612.0,
0.068,0.878,0.00926,656.0,
0.0617,0.89,0.00842,699.0,
0.0555,0.909,0.0077,743.0,
0.0508,0.9,0.00702,787.0,
0.0467,0.919,0.00647,831.0,
0.0436,0.916,0.00599,874.0,
0.0404,0.92,0.00549,918.0,
