P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.052500000000000005
0.0836,0.657,0.21,66.47,
0.163,0.705,0.0832,133.0,
0.239,0.648,0.0581,199.0,
0.313,0.593,0.0499,266.0,
0.39,0.52,0.0441,332.0,
0.458,0.454,0.0382,399.0,
0.533,0.396,0.0336,465.0,
0.596,0.331,0.0284,532.0,
0.655,0.278,0.0238,598.0,
0.725,0.223,0.0194,665.0,
0.771,0.175,0.0158,731.0,
0.806,0.134,0.0123,798.0,
0.862,0.104,0.0096,864.0,
0.877,0.0821,0.00731,931.0,
0.898,0.066,0.00593,997.0,
0.895,0.0576,0.00492,1064.0,
0.916,0.0525,0.0043,1130.0,
