P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.042
0.0394,0.526,0.398,37.16,
0.0752,0.696,0.184,74.32,
0.11,0.744,0.106,111.0,
0.145,0.728,0.0759,149.0,
0.177,0.718,0.0637,186.0,
0.214,0.69,0.0581,223.0,
0.247,0.651,0.0543,260.0,
0.282,0.632,0.0515,297.0,
0.314,0.596,0.0487,334.0,
0.352,0.563,0.0472,372.0,
0.385,0.541,0.0437,409.0,
0.411,0.506,0.0416,446.0,
0.447,0.478,0.0396,483.0,
0.476,0.448,0.0372,520.0,
0.508,0.423,0.0355,557.0,
0.539,0.395,0.0324,595.0,
0.574,0.36,0.0302,632.0,
0.601,0.334,0.0284,669.0,
0.633,0.311,0.0262,706.0,
0.654,0.286,0.0242,743.0,
0.678,0.259,0.0219,780.0,
0.711,0.237,0.0201,817.0,
0.73,0.213,0.0184,855.0,
0.767,0.191,0.0166,892.0,
0.785,0.171,0.0152,929.0,
0.796,0.154,0.0135,966.0,
0.827,0.137,0.012,1003.0,
0.841,0.121,0.0106,1040.0,
0.857,0.106,0.00965,1078.0,
0.87,0.0959,0.0085,1115.0,
0.884,0.0861,0.0075,1152.0,
0.891,0.0779,0.00683,1189.0,
0.9,0.0711,0.00612,1226.0,
0.902,0.0655,0.00551,1263.0,
0.908,0.0604,0.0051,1301.0,
0.913,0.0577,0.00482,1338.0,
0.914,0.0547,0.00451,1375.0,
0.916,0.0527,0.0043,1412.0,
