A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.075
0.794,0.119,0.057,57.56,
0.647,0.169,0.152,115.0,
0.508,0.197,0.247,173.0,
0.407,0.213,0.326,230.0,
0.326,0.217,0.402,288.0,
0.26,0.214,0.469,345.0,
0.207,0.211,0.526,403.0,
0.164,0.203,0.569,460.0,
0.133,0.189,0.617,518.0,
0.106,0.179,0.646,576.0,
0.0854,0.164,0.691,633.0,
0.0679,0.154,0.721,691.0,
0.0532,0.143,0.747,748.0,
0.0433,0.132,0.768,806.0,
0.0345,0.123,0.787,863.0,
0.0274,0.112,0.793,921.0,
0.0222,0.104,0.795,978.0,
0.0177,0.098,0.817,1036.0,
0.014,0.0924,0.83,1094.0,
0.0112,0.0866,0.846,1151.0,
0.00894,0.081,0.848,1209.0,
0.00715,0.0771,0.853,1266.0,
0.00572,0.0731,0.86,1324.0,
0.00462,0.0707,0.86,1381.0,
0.00366,0.0674,0.851,1439.0,
0.00294,0.0653,0.86,1496.0,
0.00233,0.0633,0.872,1554.0,
