P,A,time,cat
0.0,0.996,0.0,0.067
0.133,0.855,25.5,
0.238,0.75,51.0,
0.324,0.67,76.5,
0.393,0.593,102.0,
0.453,0.527,128.0,
0.501,0.476,153.0,
0.544,0.432,178.0,
0.584,0.398,204.0,
0.623,0.36,230.0,
0.652,0.327,255.0,
0.674,0.302,280.0,
0.7,0.279,306.0,
0.715,0.253,332.0,
0.738,0.236,357.0,
0.759,0.219,382.0,
0.773,0.203,408.0,
0.785,0.191,434.0,
0.798,0.177,459.0,
0.807,0.166,484.0,
0.821,0.156,510.0,
0.828,0.147,536.0,
0.837,0.137,561.0,
0.852,0.132,586.0,
0.851,0.124,612.0,
0.859,0.118,638.0,
0.863,0.113,663.0,
0.87,0.109,688.0,
0.856,0.104,714.0,
0.882,0.0992,740.0,
0.876,0.0966,765.0,
0.876,0.0924,790.0,
0.887,0.0893,816.0,
0.89,0.0862,842.0,
0.892,0.084,867.0,
0.895,0.082,892.0,
0.886,0.0799,918.0,
