P,A,time,cat
0.0,1.001,0.0,0.08375
0.138,0.851,21.58,
0.243,0.75,43.17,
0.323,0.654,64.75,
0.401,0.585,86.33,
0.459,0.522,108.0,
0.507,0.465,130.0,
0.559,0.421,151.0,
0.594,0.381,173.0,
0.627,0.345,194.0,
0.654,0.318,216.0,
0.69,0.287,237.0,
0.702,0.264,259.0,
0.725,0.245,281.0,
0.752,0.225,302.0,
0.761,0.21,324.0,
0.77,0.194,345.0,
0.787,0.181,367.0,
0.805,0.17,388.0,
0.821,0.158,410.0,
0.815,0.149,432.0,
0.824,0.141,453.0,
0.829,0.132,475.0,
0.831,0.125,496.0,
0.854,0.118,518.0,
0.846,0.114,540.0,
0.857,0.107,561.0,
0.861,0.103,583.0,
0.873,0.0993,604.0,
0.879,0.0954,626.0,
0.876,0.0921,648.0,
0.879,0.09,669.0,
0.883,0.0855,691.0,
0.89,0.0833,712.0,
0.891,0.0803,734.0,
0.881,0.079,755.0,
0.883,0.0774,777.0,
