A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.882,0.116,2479.0,
0.78,0.215,4957.0,
0.69,0.305,7436.0,
0.619,0.383,9914.0,
0.547,0.453,12393.0,
0.486,0.515,14871.0,
0.435,0.561,17350.0,
0.384,0.61,19828.0,
0.343,0.645,22307.0,
0.301,0.696,24785.0,
0.275,0.734,27264.0,
0.244,0.754,29743.0,
0.219,0.786,32221.0,
0.197,0.798,34700.0,
0.175,0.826,37178.0,
0.16,0.847,39657.0,
0.14,0.863,42135.0,
0.128,0.867,44614.0,
0.114,0.878,47092.0,
0.104,0.902,49571.0,
0.0935,0.903,52050.0,
0.0837,0.914,54528.0,
0.0764,0.915,57007.0,
0.0705,0.937,59485.0,
0.0641,0.956,61964.0,
0.0592,0.933,64442.0,
0.054,0.94,66921.0,
0.0497,0.953,69399.0,
0.0462,0.962,71878.0,
0.0424,0.949,74356.0,
0.0394,0.976,76835.0,
