A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.012
0.79,0.146,0.057,1.281,
0.736,0.135,0.118,2.563,
0.683,0.128,0.177,3.844,
0.636,0.119,0.237,5.125,
0.597,0.109,0.289,6.406,
0.548,0.102,0.345,7.688,
0.497,0.094,0.404,8.969,
0.458,0.0858,0.445,10.25,
0.421,0.0777,0.499,11.53,
0.383,0.0702,0.537,12.81,
0.35,0.0646,0.581,14.09,
0.31,0.0584,0.618,15.38,
0.283,0.0526,0.655,16.66,
0.253,0.0475,0.683,17.94,
0.229,0.0422,0.721,19.22,
0.205,0.0379,0.758,20.5,
0.182,0.0335,0.778,21.78,
0.162,0.0298,0.807,23.06,
0.145,0.0265,0.83,24.34,
0.125,0.0235,0.847,25.63,
0.111,0.0207,0.867,26.91,
0.0987,0.0183,0.881,28.19,
0.0868,0.0162,0.896,29.47,
0.0768,0.0143,0.913,30.75,
0.0685,0.0128,0.902,32.03,
0.0603,0.0113,0.934,33.31,
0.0548,0.0102,0.933,34.59,
0.0491,0.00913,0.933,35.88,
0.0439,0.00822,0.94,37.16,
0.0402,0.0075,0.95,38.44,
0.0363,0.00682,0.953,39.72,
