A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.015
0.754,0.139,0.0984,1.742,
0.666,0.122,0.199,3.484,
0.591,0.109,0.295,5.226,
0.515,0.0951,0.388,6.968,
0.448,0.0818,0.465,8.711,
0.377,0.07,0.544,10.45,
0.318,0.0594,0.612,12.19,
0.263,0.0501,0.668,13.94,
0.222,0.0413,0.736,15.68,
0.184,0.0338,0.784,17.42,
0.147,0.0277,0.814,19.16,
0.119,0.0221,0.849,20.91,
0.097,0.0182,0.879,22.65,
0.0798,0.015,0.904,24.39,
0.0646,0.0121,0.924,26.13,
0.0531,0.00993,0.931,27.87,
0.0447,0.00841,0.95,29.62,
0.0387,0.00708,0.94,31.36,
0.0326,0.00612,0.954,33.1,
