A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.455,0.106,0.439,229.0,
0.407,0.197,0.4,458.0,
0.367,0.274,0.359,687.0,
0.327,0.344,0.323,916.0,
0.297,0.406,0.289,1145.0,
0.271,0.46,0.262,1374.0,
0.244,0.499,0.238,1603.0,
0.222,0.549,0.221,1832.0,
0.201,0.591,0.196,2061.0,
0.184,0.623,0.181,2290.0,
0.167,0.656,0.164,2519.0,
0.155,0.683,0.152,2748.0,
0.143,0.713,0.138,2977.0,
0.131,0.724,0.127,3206.0,
0.119,0.749,0.117,3435.0,
0.111,0.77,0.108,3664.0,
0.102,0.787,0.1,3893.0,
0.0941,0.794,0.0925,4122.0,
0.0871,0.809,0.0855,4352.0,
0.081,0.817,0.0792,4581.0,
0.0755,0.837,0.0729,4810.0,
0.0701,0.848,0.0679,5039.0,
0.0649,0.85,0.0634,5268.0,
0.0605,0.863,0.059,5497.0,
0.0568,0.874,0.0554,5726.0,
0.053,0.882,0.0518,5955.0,
0.0501,0.897,0.0491,6184.0,
0.0465,0.897,0.0466,6413.0,
0.0443,0.895,0.044,6642.0,
0.0417,0.91,0.0411,6871.0,
0.0396,0.918,0.0389,7100.0,
0.0374,0.911,0.0369,7329.0,
0.0356,0.912,0.0351,7558.0,
0.034,0.919,0.0334,7787.0,
0.0329,0.93,0.0318,8016.0,
0.0311,0.915,0.0305,8245.0,
0.0298,0.921,0.0294,8474.0,
