A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.044
0.396,0.22,0.388,654.0,
0.311,0.382,0.305,1308.0,
0.247,0.503,0.239,1962.0,
0.202,0.602,0.197,2617.0,
0.163,0.672,0.159,3271.0,
0.134,0.725,0.131,3925.0,
0.112,0.771,0.107,4579.0,
0.0919,0.803,0.0903,5233.0,
0.0777,0.831,0.0762,5887.0,
0.0664,0.861,0.0642,6542.0,
0.0562,0.878,0.0548,7196.0,
0.0484,0.892,0.0472,7850.0,
0.0427,0.911,0.0421,8504.0,
0.0378,0.905,0.0369,9158.0,
0.0336,0.918,0.033,9812.0,
0.0308,0.926,0.0299,10467.0,
0.0283,0.924,0.0275,11121.0,
0.0256,0.94,0.0253,11775.0,
0.0241,0.947,0.0235,12429.0,
