A,P,time,cat
0.991,0.0,0.0,0.0345
0.901,0.0639,32.58,
0.852,0.127,65.15,
0.784,0.189,97.73,
0.726,0.246,130.0,
0.673,0.305,163.0,
0.611,0.357,195.0,
0.559,0.414,228.0,
0.512,0.465,261.0,
0.463,0.498,293.0,
0.424,0.558,326.0,
0.379,0.601,358.0,
0.341,0.641,391.0,
0.307,0.667,424.0,
0.277,0.704,456.0,
0.25,0.73,489.0,
0.23,0.748,521.0,
0.21,0.775,554.0,
0.192,0.784,586.0,
0.178,0.807,619.0,
0.169,0.821,652.0,
0.158,0.829,684.0,
0.154,0.838,717.0,
0.145,0.844,749.0,
0.143,0.84,782.0,
0.139,0.842,814.0,
0.135,0.838,847.0,
