A,P,time,cat
1.002,0.0,0.0,0.09625
0.794,0.19,259.0,
0.662,0.33,518.0,
0.544,0.435,777.0,
0.465,0.521,1036.0,
0.389,0.591,1295.0,
0.336,0.648,1554.0,
0.292,0.676,1813.0,
0.253,0.727,2072.0,
0.219,0.753,2331.0,
0.193,0.786,2590.0,
0.169,0.806,2849.0,
0.148,0.815,3108.0,
0.132,0.843,3366.0,
0.117,0.854,3625.0,
0.106,0.859,3884.0,
0.0951,0.894,4143.0,
0.0864,0.88,4402.0,
0.0782,0.897,4661.0,
0.0729,0.894,4920.0,
0.067,0.912,5179.0,
0.0621,0.91,5438.0,
0.0585,0.911,5697.0,
0.0548,0.916,5956.0,
0.0516,0.919,6215.0,
