A,P,time,cat
0.997,0.0,0.0,0.077
0.857,0.141,230.0,
0.737,0.258,459.0,
0.634,0.348,689.0,
0.558,0.42,918.0,
0.498,0.486,1148.0,
0.443,0.537,1377.0,
0.395,0.592,1607.0,
0.351,0.635,1836.0,
0.311,0.667,2066.0,
0.281,0.696,2295.0,
0.255,0.725,2525.0,
0.229,0.754,2754.0,
0.209,0.785,2984.0,
0.191,0.789,3213.0,
0.172,0.81,3443.0,
0.156,0.821,3672.0,
0.144,0.836,3902.0,
0.132,0.852,4132.0,
0.121,0.861,4361.0,
0.111,0.859,4591.0,
0.103,0.875,4820.0,
0.0961,0.885,5050.0,
0.0894,0.89,5279.0,
0.0839,0.899,5509.0,
0.0785,0.892,5738.0,
0.0734,0.903,5968.0,
0.0694,0.912,6197.0,
0.0652,0.923,6427.0,
0.0617,0.907,6656.0,
0.0584,0.913,6886.0,
0.0562,0.918,7115.0,
0.0539,0.924,7345.0,
