A,P,time,cat
0.997,0.0,0.0,0.0315
0.847,0.149,612.0,
0.725,0.274,1224.0,
0.61,0.378,1836.0,
0.524,0.474,2448.0,
0.449,0.55,3060.0,
0.383,0.613,3672.0,
0.331,0.663,4284.0,
0.282,0.717,4896.0,
0.242,0.766,5508.0,
0.21,0.786,6120.0,
0.178,0.82,6732.0,
0.153,0.856,7344.0,
0.131,0.871,7957.0,
0.111,0.892,8569.0,
0.0962,0.906,9181.0,
0.081,0.915,9793.0,
0.0697,0.932,10405.0,
0.0607,0.928,11017.0,
0.0515,0.941,11629.0,
0.0447,0.961,12241.0,
0.0383,0.966,12853.0,
0.0331,0.962,13465.0,
0.0283,0.963,14077.0,
0.0241,0.977,14689.0,
