A,P,time,cat
1.005,0.0,0.0,0.068
0.755,0.182,96.04,
0.626,0.312,192.0,
0.522,0.411,288.0,
0.452,0.484,384.0,
0.386,0.552,480.0,
0.335,0.604,576.0,
0.289,0.646,672.0,
0.258,0.686,768.0,
0.225,0.714,864.0,
0.196,0.741,960.0,
0.177,0.764,1056.0,
0.157,0.783,1152.0,
0.139,0.798,1249.0,
0.124,0.81,1345.0,
0.112,0.819,1441.0,
0.1,0.834,1537.0,
0.0902,0.851,1633.0,
0.082,0.86,1729.0,
0.0752,0.859,1825.0,
0.0682,0.866,1921.0,
0.0619,0.882,2017.0,
0.0564,0.89,2113.0,
0.0527,0.885,2209.0,
0.0491,0.884,2305.0,
0.0455,0.881,2401.0,
