A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01875
0.0778,0.0532,0.844,1175.0,
0.0734,0.108,0.797,2350.0,
0.068,0.161,0.745,3525.0,
0.0646,0.216,0.703,4700.0,
0.0603,0.27,0.658,5876.0,
0.0556,0.319,0.603,7051.0,
0.051,0.372,0.566,8226.0,
0.0459,0.428,0.51,9401.0,
0.0425,0.476,0.464,10576.0,
0.038,0.533,0.42,11751.0,
0.0335,0.58,0.366,12926.0,
0.0293,0.635,0.326,14101.0,
0.0253,0.671,0.277,15277.0,
0.0216,0.725,0.237,16452.0,
0.0178,0.766,0.194,17627.0,
0.0141,0.819,0.154,18802.0,
0.0106,0.857,0.117,19977.0,
0.00749,0.895,0.0831,21152.0,
0.00497,0.928,0.0552,22327.0,
0.00298,0.957,0.033,23502.0,
0.00164,0.971,0.018,24678.0,
0.0,0.988,0.00915,25853.0,
0.0,0.993,0.00442,27028.0,
0.0,1.004,0.00208,28203.0,
0.0,0.983,0.0,29378.0,
