A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.015
0.0768,0.0704,0.832,1903.0,
0.0712,0.14,0.768,3806.0,
0.0658,0.21,0.71,5709.0,
0.0592,0.279,0.648,7612.0,
0.0542,0.346,0.589,9515.0,
0.0482,0.413,0.52,11418.0,
0.0424,0.481,0.459,13321.0,
0.0363,0.553,0.397,15224.0,
0.0314,0.613,0.341,17127.0,
0.0261,0.684,0.286,19031.0,
0.0208,0.745,0.225,20934.0,
0.0159,0.801,0.173,22837.0,
0.0113,0.85,0.124,24740.0,
0.00732,0.897,0.0795,26643.0,
0.00414,0.948,0.0444,28546.0,
0.00193,0.973,0.021,30449.0,
0.0,0.98,0.00873,32352.0,
0.0,0.999,0.00319,34255.0,
0.0,1.0,0.00115,36158.0,
