P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.067
0.0869,0.0772,0.782,0.203,
0.181,0.0689,0.699,0.407,
0.276,0.0604,0.615,0.61,
0.366,0.0537,0.537,0.813,
0.444,0.0452,0.463,1.016,
0.53,0.0391,0.395,1.22,
0.595,0.0327,0.333,1.423,
0.658,0.027,0.274,1.626,
0.709,0.0218,0.22,1.829,
0.777,0.0176,0.177,2.033,
0.816,0.014,0.14,2.236,
0.846,0.0108,0.11,2.439,
0.874,0.00834,0.0836,2.642,
0.898,0.00633,0.0644,2.846,
0.917,0.00482,0.0481,3.049,
0.924,0.00363,0.0367,3.252,
0.939,0.0028,0.028,3.455,
0.955,0.00215,0.0217,3.659,
0.966,0.00168,0.0171,3.862,
