P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08375
0.0911,0.0757,0.757,0.174,
0.194,0.0667,0.677,0.348,
0.29,0.0589,0.587,0.523,
0.381,0.0497,0.512,0.697,
0.464,0.0432,0.428,0.871,
0.538,0.0356,0.355,1.045,
0.626,0.0291,0.298,1.219,
0.686,0.0236,0.239,1.394,
0.747,0.0189,0.189,1.568,
0.792,0.0146,0.146,1.742,
0.833,0.0112,0.112,1.916,
0.865,0.00858,0.0854,2.091,
0.893,0.00634,0.0638,2.265,
0.911,0.00472,0.0478,2.439,
0.918,0.00352,0.0353,2.613,
0.939,0.00261,0.0266,2.787,
0.953,0.00201,0.0199,2.962,
0.952,0.00155,0.0156,3.136,
0.963,0.00125,0.0125,3.31,
