P,A,time,cat
0.0,0.991,0.0,0.068
0.0632,0.902,3.882,
0.136,0.844,7.765,
0.202,0.766,11.65,
0.271,0.71,15.53,
0.335,0.652,19.41,
0.395,0.584,23.29,
0.447,0.536,27.18,
0.503,0.481,31.06,
0.546,0.433,34.94,
0.593,0.393,38.82,
0.641,0.346,42.71,
0.674,0.314,46.59,
0.711,0.279,50.47,
0.734,0.249,54.35,
0.764,0.221,58.24,
0.793,0.2,62.12,
0.817,0.176,66.0,
0.839,0.159,69.88,
0.847,0.141,73.76,
0.868,0.125,77.65,
0.881,0.111,81.53,
0.901,0.0993,85.41,
0.91,0.0881,89.29,
0.906,0.0782,93.18,
0.926,0.0708,97.06,
0.933,0.0628,101.0,
0.932,0.0567,105.0,
0.943,0.0506,109.0,
0.94,0.0455,113.0,
0.96,0.0411,116.0,
0.957,0.0376,120.0,
0.965,0.034,124.0,
0.973,0.031,128.0,
0.972,0.0283,132.0,
