A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.066
0.177,0.684,0.0904,0.752,
0.156,0.615,0.187,1.505,
0.14,0.537,0.271,2.257,
0.122,0.481,0.356,3.009,
0.109,0.416,0.435,3.761,
0.0941,0.37,0.493,4.514,
0.0807,0.314,0.569,5.266,
0.0705,0.272,0.617,6.018,
0.0596,0.233,0.665,6.77,
0.0509,0.198,0.711,7.523,
0.043,0.167,0.75,8.275,
0.0364,0.142,0.783,9.027,
0.0299,0.115,0.822,9.78,
0.0253,0.099,0.84,10.53,
0.0214,0.0815,0.86,11.28,
0.0174,0.0678,0.893,12.04,
0.0147,0.0564,0.889,12.79,
0.0122,0.0475,0.908,13.54,
0.0102,0.0398,0.92,14.29,
0.00875,0.0338,0.939,15.05,
0.00745,0.0288,0.927,15.8,
0.00649,0.025,0.944,16.55,
