A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0825
0.175,0.684,0.0849,0.576,
0.157,0.612,0.176,1.151,
0.14,0.54,0.265,1.727,
0.123,0.484,0.342,2.303,
0.111,0.426,0.415,2.878,
0.0948,0.371,0.483,3.454,
0.0823,0.318,0.547,4.03,
0.0708,0.274,0.599,4.605,
0.0609,0.234,0.655,5.181,
0.0514,0.199,0.699,5.757,
0.0434,0.17,0.742,6.332,
0.0365,0.14,0.774,6.908,
0.0304,0.119,0.811,7.483,
0.0252,0.0992,0.838,8.059,
0.021,0.0813,0.862,8.635,
0.0173,0.0663,0.874,9.21,
0.0143,0.0561,0.892,9.786,
0.012,0.0463,0.913,10.36,
0.0101,0.0387,0.906,10.94,
0.00851,0.0328,0.931,11.51,
0.00725,0.0284,0.933,12.09,
0.00632,0.0243,0.934,12.66,
0.00549,0.0214,0.952,13.24,
