P,A,time,cat
0.0,0.995,0.0,0.021
0.0689,0.913,16.31,
0.136,0.841,32.62,
0.202,0.779,48.92,
0.267,0.712,65.23,
0.327,0.653,81.54,
0.389,0.59,97.85,
0.448,0.528,114.0,
0.51,0.467,130.0,
0.559,0.425,147.0,
0.619,0.369,163.0,
0.663,0.323,179.0,
0.705,0.277,196.0,
0.754,0.236,212.0,
0.782,0.198,228.0,
0.808,0.166,245.0,
0.833,0.137,261.0,
0.866,0.112,277.0,
0.895,0.0901,294.0,
0.906,0.0734,310.0,
0.929,0.0585,326.0,
0.929,0.0462,342.0,
0.944,0.0372,359.0,
0.96,0.0298,375.0,
0.955,0.0239,391.0,
0.967,0.0196,408.0,
0.982,0.0162,424.0,
