A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.051250000000000004
0.617,0.0357,0.303,258.0,
0.521,0.031,0.4,517.0,
0.454,0.0265,0.476,775.0,
0.405,0.0235,0.534,1033.0,
0.362,0.0208,0.565,1291.0,
0.327,0.019,0.613,1550.0,
0.292,0.0172,0.642,1808.0,
0.267,0.0156,0.676,2066.0,
0.243,0.0143,0.688,2324.0,
0.226,0.013,0.712,2583.0,
0.205,0.0121,0.736,2841.0,
0.192,0.0111,0.752,3099.0,
0.176,0.0104,0.759,3357.0,
0.162,0.00944,0.778,3616.0,
0.15,0.00874,0.8,3874.0,
0.139,0.00815,0.801,4132.0,
0.129,0.00755,0.818,4390.0,
0.119,0.00697,0.823,4649.0,
0.11,0.00653,0.84,4907.0,
0.104,0.00609,0.841,5165.0,
0.0973,0.00566,0.849,5423.0,
0.0901,0.00531,0.853,5682.0,
0.0836,0.0049,0.856,5940.0,
0.0792,0.00459,0.872,6198.0,
0.0733,0.00422,0.876,6456.0,
0.0687,0.00402,0.883,6715.0,
0.0644,0.00377,0.885,6973.0,
0.0609,0.00356,0.879,7231.0,
0.0581,0.00336,0.887,7489.0,
0.0533,0.00318,0.893,7748.0,
0.0505,0.00299,0.904,8006.0,
0.0472,0.00279,0.912,8264.0,
0.0453,0.00264,0.891,8522.0,
0.0426,0.00249,0.905,8781.0,
0.0398,0.00235,0.912,9039.0,
