A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.041
0.537,0.0312,0.402,631.0,
0.407,0.0242,0.527,1263.0,
0.338,0.0195,0.611,1894.0,
0.277,0.0164,0.663,2526.0,
0.235,0.0135,0.717,3157.0,
0.201,0.0113,0.749,3788.0,
0.169,0.00984,0.781,4420.0,
0.144,0.00847,0.807,5051.0,
0.126,0.00733,0.825,5683.0,
0.11,0.00642,0.85,6314.0,
0.0951,0.00561,0.852,6946.0,
0.0839,0.00489,0.881,7577.0,
0.074,0.0043,0.885,8208.0,
0.065,0.00381,0.896,8840.0,
0.0576,0.00337,0.905,9471.0,
0.0511,0.00301,0.897,10103.0,
0.045,0.00264,0.919,10734.0,
