A,P,time,cat
0.999,0.0,0.0,0.029
0.862,0.101,199.0,
0.776,0.195,397.0,
0.702,0.274,596.0,
0.631,0.347,794.0,
0.571,0.416,993.0,
0.512,0.462,1191.0,
0.454,0.517,1390.0,
0.412,0.56,1588.0,
0.367,0.606,1787.0,
0.335,0.645,1985.0,
0.296,0.673,2184.0,
0.267,0.706,2382.0,
0.241,0.726,2581.0,
0.219,0.752,2779.0,
0.2,0.768,2978.0,
0.179,0.792,3176.0,
0.162,0.812,3375.0,
0.145,0.822,3573.0,
0.131,0.842,3772.0,
0.118,0.848,3970.0,
0.107,0.859,4169.0,
0.0973,0.878,4367.0,
0.0871,0.884,4566.0,
0.0796,0.892,4764.0,
0.072,0.904,4963.0,
0.0655,0.896,5161.0,
0.059,0.914,5360.0,
0.054,0.917,5558.0,
0.0492,0.924,5757.0,
0.0444,0.929,5955.0,
0.0403,0.933,6154.0,
0.0369,0.942,6352.0,
0.0334,0.942,6551.0,
0.0307,0.931,6749.0,
0.0279,0.942,6948.0,
0.0257,0.942,7146.0,
0.0234,0.948,7345.0,
