A,P,time,cat
1.011,0.0,0.0,0.048
0.857,0.131,11.11,
0.757,0.242,22.22,
0.656,0.34,33.33,
0.577,0.426,44.44,
0.5,0.496,55.56,
0.43,0.55,66.67,
0.385,0.614,77.78,
0.342,0.654,88.89,
0.3,0.7,100.0,
0.265,0.729,111.0,
0.231,0.764,122.0,
0.208,0.778,133.0,
0.185,0.806,144.0,
0.163,0.822,156.0,
0.146,0.849,167.0,
0.129,0.868,178.0,
0.115,0.877,189.0,
0.103,0.899,200.0,
0.0936,0.899,211.0,
0.0828,0.909,222.0,
0.076,0.919,233.0,
0.0688,0.918,244.0,
0.063,0.927,256.0,
0.0577,0.943,267.0,
0.0518,0.941,278.0,
0.0485,0.932,289.0,
0.0453,0.942,300.0,
