A,P,time,cat
1.0,0.0,0.0,0.043
0.92,0.0376,2260.0,
0.894,0.0761,4520.0,
0.847,0.114,6780.0,
0.815,0.15,9039.0,
0.777,0.187,11299.0,
0.741,0.226,13559.0,
0.7,0.262,15819.0,
0.665,0.299,18079.0,
0.626,0.333,20339.0,
0.596,0.372,22599.0,
0.553,0.401,24858.0,
0.52,0.445,27118.0,
0.487,0.478,29378.0,
0.455,0.511,31638.0,
0.421,0.543,33898.0,
0.389,0.573,36158.0,
0.354,0.607,38418.0,
0.325,0.642,40678.0,
0.292,0.676,42937.0,
0.258,0.708,45197.0,
0.232,0.746,47457.0,
0.204,0.76,49717.0,
0.177,0.794,51977.0,
0.153,0.816,54237.0,
0.128,0.838,56497.0,
0.107,0.866,58756.0,
0.089,0.888,61016.0,
0.0727,0.918,63276.0,
0.0573,0.939,65536.0,
0.0449,0.945,67796.0,
0.035,0.955,70056.0,
0.0269,0.972,72316.0,
0.0204,0.973,74575.0,
0.0153,0.983,76835.0,
0.0116,0.981,79095.0,
0.00867,0.997,81355.0,
