A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.049
0.0419,0.0489,0.883,0.201,
0.0556,0.129,0.795,0.401,
0.0568,0.213,0.702,0.602,
0.0545,0.293,0.635,0.803,
0.0516,0.366,0.561,1.003,
0.0473,0.433,0.499,1.204,
0.0435,0.488,0.444,1.404,
0.0421,0.536,0.396,1.605,
0.0388,0.589,0.353,1.806,
0.0374,0.63,0.316,2.006,
0.0357,0.658,0.281,2.207,
0.0346,0.7,0.25,2.408,
0.0331,0.716,0.225,2.608,
0.0321,0.749,0.202,2.809,
0.0311,0.772,0.18,3.01,
0.0304,0.792,0.158,3.21,
0.0295,0.8,0.142,3.411,
0.0289,0.826,0.128,3.611,
0.0283,0.832,0.112,3.812,
0.0278,0.842,0.101,4.013,
0.0276,0.854,0.0911,4.213,
0.0271,0.861,0.0819,4.414,
0.0265,0.878,0.0718,4.615,
0.0262,0.886,0.0644,4.815,
0.0259,0.903,0.0575,5.016,
0.0254,0.907,0.0522,5.217,
0.0254,0.909,0.0458,5.417,
0.0252,0.912,0.041,5.618,
0.0252,0.912,0.0368,5.818,
0.0249,0.92,0.0328,6.019,
0.0243,0.93,0.0295,6.22,
0.0242,0.923,0.0263,6.42,
0.0243,0.92,0.0238,6.621,
