A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.06125
0.0392,0.0806,0.864,0.265,
0.0436,0.197,0.732,0.53,
0.0406,0.304,0.627,0.795,
0.038,0.398,0.542,1.059,
0.0357,0.474,0.463,1.324,
0.0342,0.542,0.399,1.589,
0.0328,0.594,0.348,1.854,
0.031,0.652,0.297,2.119,
0.03,0.695,0.256,2.384,
0.0292,0.713,0.218,2.648,
0.0289,0.754,0.189,2.913,
0.0284,0.78,0.163,3.178,
0.0269,0.808,0.142,3.443,
0.0266,0.833,0.121,3.708,
0.0263,0.846,0.102,3.973,
0.0259,0.869,0.0887,4.237,
0.0252,0.866,0.0759,4.502,
0.0249,0.88,0.0662,4.767,
0.0251,0.886,0.0568,5.032,
0.0245,0.883,0.0488,5.297,
0.0247,0.893,0.0423,5.562,
0.0246,0.909,0.0367,5.826,
0.0238,0.906,0.0316,6.091,
0.0236,0.916,0.0274,6.356,
0.0233,0.921,0.0236,6.621,
