A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.046
0.0939,0.0573,0.813,1657.0,
0.0892,0.113,0.76,3314.0,
0.0824,0.17,0.712,4972.0,
0.0777,0.22,0.665,6629.0,
0.071,0.27,0.625,8286.0,
0.0665,0.319,0.575,9943.0,
0.0616,0.371,0.527,11601.0,
0.0572,0.413,0.491,13258.0,
0.0525,0.453,0.454,14915.0,
0.0482,0.503,0.426,16572.0,
0.0446,0.537,0.39,18230.0,
0.0416,0.578,0.355,19887.0,
0.0383,0.606,0.327,21544.0,
0.0351,0.629,0.302,23201.0,
0.0321,0.664,0.276,24858.0,
0.0294,0.687,0.259,26516.0,
0.0275,0.706,0.237,28173.0,
0.0259,0.72,0.222,29830.0,
0.0239,0.744,0.207,31487.0,
0.0231,0.751,0.195,33145.0,
0.0217,0.768,0.187,34802.0,
0.0209,0.772,0.178,36459.0,
0.02,0.779,0.173,38116.0,
0.0193,0.786,0.168,39774.0,
0.0186,0.793,0.164,41431.0,
0.0184,0.791,0.158,43088.0,
0.0181,0.801,0.155,44745.0,
0.0178,0.803,0.153,46403.0,
0.0176,0.808,0.149,48060.0,
0.0175,0.813,0.149,49717.0,
