A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.057499999999999996
0.0906,0.0738,0.78,1722.0,
0.0834,0.146,0.721,3444.0,
0.0771,0.214,0.661,5165.0,
0.0701,0.279,0.613,6887.0,
0.0634,0.345,0.551,8609.0,
0.057,0.398,0.496,10331.0,
0.0508,0.456,0.439,12053.0,
0.0463,0.517,0.398,13774.0,
0.0415,0.555,0.358,15496.0,
0.0376,0.603,0.322,17218.0,
0.0337,0.642,0.287,18940.0,
0.0305,0.663,0.261,20662.0,
0.0275,0.707,0.237,22384.0,
0.0253,0.735,0.214,24105.0,
0.0233,0.746,0.199,25827.0,
0.0216,0.75,0.187,27549.0,
0.0204,0.773,0.178,29271.0,
0.0196,0.78,0.17,30993.0,
0.0187,0.787,0.16,32714.0,
0.0183,0.79,0.158,34436.0,
0.0177,0.788,0.154,36158.0,
