A,P,time,cat
1.001,0.0,0.0,0.026
0.938,0.038,19.61,
0.888,0.0758,39.22,
0.862,0.111,58.83,
0.818,0.151,78.44,
0.785,0.189,98.06,
0.751,0.225,118.0,
0.724,0.262,137.0,
0.676,0.297,157.0,
0.645,0.334,176.0,
0.605,0.37,196.0,
0.576,0.402,216.0,
0.541,0.439,235.0,
0.502,0.473,255.0,
0.475,0.501,275.0,
0.44,0.537,294.0,
0.402,0.571,314.0,
0.374,0.605,333.0,
0.344,0.645,353.0,
0.311,0.67,373.0,
0.281,0.691,392.0,
0.254,0.72,412.0,
0.227,0.762,431.0,
0.2,0.781,451.0,
0.175,0.805,471.0,
0.154,0.826,490.0,
0.133,0.843,510.0,
0.115,0.861,530.0,
0.0968,0.883,549.0,
0.0816,0.919,569.0,
0.0682,0.92,588.0,
0.0576,0.934,608.0,
0.0483,0.96,628.0,
0.0407,0.953,647.0,
0.0341,0.95,667.0,
0.029,0.964,686.0,
0.025,0.97,706.0,
