A,P,time,cat
0.995,0.0,0.0,0.039
0.938,0.0414,14.32,
0.888,0.0827,28.65,
0.84,0.123,42.97,
0.812,0.164,57.3,
0.758,0.205,71.62,
0.722,0.243,85.95,
0.682,0.281,100.0,
0.643,0.322,115.0,
0.603,0.368,129.0,
0.569,0.408,143.0,
0.53,0.439,158.0,
0.493,0.479,172.0,
0.452,0.514,186.0,
0.415,0.554,201.0,
0.381,0.584,215.0,
0.348,0.628,229.0,
0.314,0.661,244.0,
0.286,0.702,258.0,
0.253,0.72,272.0,
0.223,0.754,286.0,
0.195,0.776,301.0,
0.17,0.802,315.0,
0.147,0.829,329.0,
0.124,0.849,344.0,
0.105,0.872,358.0,
0.0879,0.895,372.0,
0.0727,0.914,387.0,
0.0609,0.926,401.0,
0.0499,0.945,415.0,
0.041,0.954,430.0,
0.0347,0.951,444.0,
0.0293,0.96,458.0,
0.0255,0.971,473.0,
0.0224,0.966,487.0,
0.0196,0.976,501.0,
0.0178,0.981,516.0,
0.0165,0.973,530.0,
