A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.048
0.0673,0.581,0.336,16.74,
0.0491,0.425,0.507,33.47,
0.0391,0.34,0.587,50.21,
0.0329,0.291,0.641,66.95,
0.0296,0.259,0.676,83.68,
0.0272,0.24,0.704,100.0,
0.0251,0.223,0.705,117.0,
0.0238,0.211,0.722,134.0,
0.0226,0.199,0.742,151.0,
0.0214,0.189,0.745,167.0,
0.0203,0.181,0.764,184.0,
0.0198,0.173,0.758,201.0,
0.019,0.167,0.775,218.0,
0.0181,0.158,0.777,234.0,
0.0174,0.153,0.797,251.0,
0.0167,0.149,0.793,268.0,
0.016,0.142,0.801,285.0,
0.0155,0.136,0.803,301.0,
0.0149,0.132,0.803,318.0,
0.0144,0.128,0.803,335.0,
0.014,0.123,0.821,351.0,
0.0135,0.118,0.833,368.0,
0.0131,0.116,0.826,385.0,
0.0126,0.113,0.831,402.0,
0.0123,0.108,0.836,418.0,
0.0118,0.104,0.84,435.0,
0.0115,0.101,0.841,452.0,
0.0109,0.098,0.846,469.0,
0.0107,0.0954,0.861,485.0,
0.0105,0.0927,0.858,502.0,
0.0102,0.0897,0.86,519.0,
0.00993,0.0863,0.859,536.0,
0.00949,0.0848,0.859,552.0,
0.00946,0.0819,0.87,569.0,
0.00914,0.0795,0.864,586.0,
0.00877,0.0775,0.867,603.0,
0.00861,0.0767,0.867,619.0,
0.0084,0.0742,0.879,636.0,
