A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06
0.0624,0.543,0.381,16.06,
0.043,0.372,0.554,32.12,
0.0332,0.288,0.64,48.18,
0.0278,0.243,0.686,64.24,
0.025,0.216,0.707,80.3,
0.0223,0.199,0.733,96.36,
0.0205,0.183,0.746,112.0,
0.0193,0.17,0.751,128.0,
0.0182,0.162,0.766,145.0,
0.0174,0.152,0.77,161.0,
0.0166,0.145,0.784,177.0,
0.0157,0.137,0.791,193.0,
0.015,0.131,0.796,209.0,
0.0143,0.126,0.802,225.0,
0.0138,0.123,0.811,241.0,
0.013,0.115,0.811,257.0,
0.0128,0.111,0.815,273.0,
0.0121,0.108,0.824,289.0,
0.0116,0.103,0.824,305.0,
0.0113,0.0991,0.833,321.0,
0.0108,0.0963,0.838,337.0,
0.0106,0.092,0.848,353.0,
0.01,0.0893,0.856,369.0,
0.00971,0.0864,0.853,385.0,
0.00933,0.0831,0.846,402.0,
0.00912,0.0803,0.863,418.0,
0.00873,0.0772,0.858,434.0,
0.00852,0.0748,0.852,450.0,
0.00819,0.0725,0.864,466.0,
0.00793,0.07,0.856,482.0,
0.00784,0.0691,0.861,498.0,
0.00749,0.0659,0.869,514.0,
0.0073,0.0646,0.866,530.0,
