P,A,time,cat
0.0,0.997,0.0,0.0885
0.0401,0.884,223.0,
0.0798,0.838,445.0,
0.121,0.795,668.0,
0.161,0.75,890.0,
0.202,0.706,1113.0,
0.239,0.668,1335.0,
0.283,0.626,1558.0,
0.322,0.593,1781.0,
0.361,0.55,2003.0,
0.396,0.518,2226.0,
0.437,0.477,2448.0,
0.481,0.445,2671.0,
0.516,0.403,2893.0,
0.555,0.363,3116.0,
0.59,0.326,3339.0,
0.627,0.29,3561.0,
0.673,0.252,3784.0,
0.714,0.213,4006.0,
0.744,0.181,4229.0,
0.777,0.148,4452.0,
0.817,0.116,4674.0,
0.849,0.0876,4897.0,
0.869,0.0632,5119.0,
0.905,0.0434,5342.0,
0.938,0.0293,5564.0,
0.956,0.019,5787.0,
0.963,0.0125,6010.0,
0.963,0.0084,6232.0,
0.987,0.00567,6455.0,
0.981,0.00382,6677.0,
0.991,0.00265,6900.0,
0.988,0.00183,7122.0,
0.997,0.00127,7345.0,
