P,A,time,cat
0.0,0.989,0.0,0.005
0.0542,0.946,188.0,
0.102,0.886,377.0,
0.147,0.847,565.0,
0.192,0.808,753.0,
0.232,0.762,942.0,
0.271,0.715,1130.0,
0.313,0.673,1318.0,
0.348,0.646,1507.0,
0.392,0.609,1695.0,
0.43,0.561,1883.0,
0.47,0.519,2072.0,
0.512,0.486,2260.0,
0.547,0.447,2448.0,
0.585,0.409,2637.0,
0.623,0.378,2825.0,
0.661,0.334,3013.0,
0.692,0.308,3202.0,
0.73,0.267,3390.0,
0.759,0.231,3578.0,
0.804,0.2,3767.0,
0.821,0.168,3955.0,
0.848,0.139,4143.0,
0.886,0.114,4332.0,
0.912,0.0882,4520.0,
0.927,0.0672,4708.0,
0.95,0.0489,4897.0,
0.981,0.0341,5085.0,
0.971,0.0238,5273.0,
0.985,0.0155,5462.0,
0.999,0.0106,5650.0,
