A,P,time,cat
0.999,0.0,0.0,0.009
0.952,0.0342,6115.0,
0.921,0.0696,12230.0,
0.887,0.105,18345.0,
0.846,0.138,24460.0,
0.821,0.175,30575.0,
0.777,0.208,36689.0,
0.745,0.243,42804.0,
0.715,0.276,48919.0,
0.682,0.314,55034.0,
0.645,0.345,61149.0,
0.601,0.381,67264.0,
0.578,0.414,73379.0,
0.539,0.447,79494.0,
0.507,0.48,85609.0,
0.473,0.516,91724.0,
0.444,0.549,97839.0,
0.407,0.583,103954.0,
0.376,0.61,110068.0,
0.343,0.647,116183.0,
0.31,0.691,122298.0,
0.276,0.713,128413.0,
0.245,0.75,134528.0,
0.212,0.782,140643.0,
0.183,0.811,146758.0,
0.151,0.85,152873.0,
0.122,0.875,158988.0,
0.0955,0.892,165103.0,
0.0705,0.915,171218.0,
0.047,0.957,177332.0,
0.029,0.961,183447.0,
0.0161,0.972,189562.0,
0.00785,0.992,195677.0,
0.00348,0.991,201792.0,
0.00153,1.001,207907.0,
