P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.085
0.0741,0.82,0.0805,3.485,
0.193,0.656,0.106,6.969,
0.317,0.534,0.105,10.45,
0.431,0.444,0.0922,13.94,
0.528,0.359,0.0773,17.42,
0.607,0.292,0.0632,20.91,
0.682,0.236,0.0525,24.39,
0.73,0.195,0.0446,27.88,
0.775,0.159,0.0385,31.36,
0.812,0.13,0.0338,34.85,
0.842,0.106,0.0311,38.33,
0.862,0.0877,0.0281,41.82,
0.878,0.0725,0.0264,45.3,
0.886,0.0599,0.0247,48.79,
0.907,0.0485,0.0237,52.27,
0.914,0.0409,0.0223,55.76,
0.919,0.0338,0.0217,59.24,
0.927,0.0283,0.021,62.73,
0.932,0.0236,0.0206,66.21,
