P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10625000000000001
0.0825,0.804,0.0678,3.485,
0.212,0.653,0.083,6.969,
0.343,0.538,0.077,10.45,
0.457,0.435,0.0665,13.94,
0.55,0.357,0.0559,17.42,
0.628,0.288,0.0469,20.91,
0.695,0.237,0.0405,24.39,
0.743,0.193,0.0357,27.88,
0.777,0.156,0.0317,31.36,
0.809,0.127,0.0288,34.85,
0.845,0.104,0.0271,38.33,
0.858,0.0863,0.025,41.82,
0.872,0.0707,0.0237,45.3,
0.9,0.0574,0.023,48.79,
0.906,0.0481,0.0222,52.27,
0.915,0.0394,0.0213,55.76,
0.92,0.0331,0.0208,59.24,
0.923,0.0272,0.0201,62.73,
0.921,0.023,0.0198,66.21,
