A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03375
0.126,0.347,0.5,7444.0,
0.0969,0.479,0.389,14888.0,
0.0791,0.578,0.316,22333.0,
0.0664,0.642,0.266,29777.0,
0.0563,0.686,0.225,37221.0,
0.0479,0.724,0.194,44665.0,
0.0422,0.761,0.169,52110.0,
0.0375,0.772,0.149,59554.0,
0.0328,0.806,0.131,66998.0,
0.0294,0.817,0.121,74442.0,
0.0273,0.844,0.108,81887.0,
0.0244,0.852,0.0986,89331.0,
0.0225,0.873,0.0906,96775.0,
0.0208,0.859,0.0841,104219.0,
0.0194,0.872,0.0782,111664.0,
0.0181,0.872,0.0727,119108.0,
0.0173,0.885,0.069,126552.0,
