A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.027
0.154,0.215,0.612,4044.0,
0.133,0.325,0.533,8088.0,
0.115,0.397,0.461,12132.0,
0.104,0.46,0.417,16176.0,
0.0952,0.509,0.379,20220.0,
0.0871,0.549,0.346,24264.0,
0.079,0.576,0.315,28308.0,
0.073,0.614,0.293,32352.0,
0.0665,0.646,0.272,36396.0,
0.0624,0.67,0.249,40440.0,
0.0586,0.687,0.234,44484.0,
0.0552,0.704,0.222,48528.0,
0.0509,0.722,0.206,52572.0,
0.0482,0.744,0.194,56616.0,
0.0452,0.75,0.182,60660.0,
0.043,0.764,0.172,64704.0,
0.0408,0.78,0.162,68748.0,
0.0386,0.79,0.154,72792.0,
0.0365,0.795,0.145,76836.0,
0.0339,0.797,0.138,80879.0,
0.0327,0.815,0.131,84923.0,
0.0312,0.814,0.125,88967.0,
0.0296,0.825,0.119,93011.0,
0.0285,0.833,0.116,97055.0,
0.0273,0.838,0.111,101099.0,
0.0266,0.842,0.106,105143.0,
0.0253,0.848,0.1,109187.0,
0.0246,0.858,0.0985,113231.0,
0.0234,0.873,0.0949,117275.0,
0.0228,0.863,0.0896,121319.0,
0.0219,0.873,0.0871,125363.0,
0.0211,0.858,0.0857,129407.0,
0.0207,0.877,0.0822,133451.0,
0.02,0.884,0.08,137495.0,
0.0194,0.885,0.0777,141539.0,
0.0188,0.881,0.0758,145583.0,
0.0185,0.892,0.0738,149627.0,
0.0178,0.882,0.072,153671.0,
